id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
200001,0.00041561222,0.9767849,0.00012593884,0.00011361198,0.00012811265,0.00026625575,0.0022457128,0.00021739391,0.004499477,8.2377715e-05,0.00038451306,0.010957733,8.543581e-05,0.00014740811,0.0008904034,0.0003621313,0.0012498302,0.0008322675,0.00021085214
200002,5.1171617e-05,4.646232e-05,2.8152725e-05,2.5371293e-05,4.257077e-05,7.535367e-05,0.9978715,8.021358e-05,0.0006867282,2.3959376e-05,2.7140728e-05,0.00063092593,2.484884e-05,0.00019465994,5.315711e-05,2.3959696e-05,2.462844e-05,3.785218e-05,5.1260904e-05
200003,0.0006709654,0.00028815513,0.00012922537,0.00013358083,0.00015177441,0.00043052828,0.04942521,0.00052690704,0.8549296,0.00012707133,0.00014187286,0.05494549,0.00013178858,0.036592297,0.00023182019,0.00012707301,0.00012811951,0.00023021454,0.0006582853
200004,1.7595255e-05,2.0447325e-05,1.05711015e-05,1.7383996e-05,1.0563403e-05,1.2604959e-05,1.1994209e-05,7.027647e-05,0.9994742,1.0446022e-05,1.0894866e-05,7.918723e-05,1.2544507e-05,7.026748e-05,1.0855434e-05,1.0446162e-05,1.0686178e-05,2.4942734e-05,0.00011406006
200005,0.00010911642,7.6688404e-05,3.566335e-05,3.5747118e-05,0.00012246278,0.00015824514,0.9966139,0.000118214884,0.00076697726,3.3757784e-05,3.5072793e-05,0.0010059795,3.5011e-05,0.00048192567,0.0001636937,3.375823e-05,4.1952346e-05,5.19701e-05,7.981575e-05
200006,2.961293e-05,2.8672344e-05,0.00014113815,0.0020677713,2.8985547e-05,2.8309722e-05,6.191259e-05,3.732816e-05,0.0003930489,2.6876516e-05,0.9962838,0.0005107113,2.8680439e-05,0.00013007343,4.4387085e-05,2.6876876e-05,3.648474e-05,5.4123528e-05,4.118062e-05
200007,3.4428544e-05,2.1351578e-05,1.4123989e-05,1.33250305e-05,1.5162787e-05,3.596218e-05,0.9984486,5.4259082e-05,0.00046663114,1.25834895e-05,1.3358889e-05,0.00047949987,0.00019483604,7.846013e-05,1.7370732e-05,1.2583658e-05,1.2721237e-05,3.7866303e-05,3.685501e-05
200008,0.00018825289,0.00014430932,0.00010306026,0.00013563305,9.130215e-05,0.00013192587,0.9569662,0.00019893938,0.0017518883,8.344387e-05,0.00013541979,0.0047650333,8.654154e-05,0.03447864,0.0002937591,8.344498e-05,9.5105504e-05,0.00012796099,0.00013911191
200009,0.012999571,0.00052075024,0.00015079485,0.00015591177,0.00015165901,0.8898433,0.00024613872,0.003103047,0.066864245,0.00014901046,0.00015481505,0.015348552,0.0001545423,0.002981433,0.0003632425,0.00014901246,0.00015018202,0.00023791556,0.0062758247
200010,0.0007790718,9.313835e-05,8.3876446e-05,7.839161e-05,8.6617416e-05,0.0069378833,0.0008992174,0.000516387,0.009066431,7.490038e-05,9.595229e-05,0.008964338,7.7680976e-05,0.000112327536,9.6245196e-05,0.97076136,8.010748e-05,0.00040162427,0.00079445844
200011,0.0005537968,7.0484486e-05,6.582671e-05,6.148974e-05,6.797783e-05,0.009068013,0.00029293826,0.00041033156,0.0033093595,5.87823e-05,7.53039e-05,0.0034215993,6.0964463e-05,7.969971e-05,7.055457e-05,0.9818185,6.282032e-05,7.285136e-05,0.00037877206
200012,0.0004972744,0.00052249816,0.00017821594,0.00018842107,0.00017807187,0.0003136599,0.00020200059,0.023104642,0.058688175,0.00017610742,0.00018296737,0.018587632,0.00019243166,0.010006958,0.0001830096,0.00017610977,0.00017749202,0.0013781729,0.8850662
200013,0.00020945421,0.00018903529,0.0001684372,0.0001828759,0.00016831451,0.00017480955,0.00019352422,0.0017247393,0.110513635,0.0001664442,0.00019522628,0.010080152,0.00020024016,0.014258876,0.00017296783,0.00016644642,0.00016775283,0.00025041244,0.8608167
200014,0.0003045461,0.00028390824,0.00029839287,0.000537411,0.00026000018,0.0002708214,0.11076765,0.00084640685,0.003080906,0.00025711104,0.00035226464,0.0539358,0.00028283053,0.8268587,0.00029464407,0.0002571145,0.00026365093,0.00052268844,0.0003251701
200015,0.0050938176,0.000262903,0.00013277167,0.00013727715,0.9377216,0.010157847,0.0007541148,0.0007787159,0.012143464,0.00013120082,0.00013631152,0.030642029,0.00013607123,0.00030772926,0.00023312024,0.00013120257,0.00014092904,0.00014719769,0.0008116747
200016,2.3543018e-05,2.1834618e-05,1.7924289e-05,2.9750548e-05,1.5528221e-05,1.4983331e-05,0.00023967479,2.1571717e-05,0.0016359029,1.3740695e-05,5.6232766e-05,0.0021097034,1.4250802e-05,0.00013041458,0.00012492666,1.3740879e-05,0.9954782,1.7361222e-05,2.067954e-05
200017,0.00038469466,0.00011550689,0.00013667451,0.00014407633,0.00011208046,0.00011371308,0.00035118178,0.0016636634,0.03538052,0.00011663908,0.00014535832,0.0006974951,0.0002736011,0.00046413013,0.00011491533,0.000110842106,0.000109122615,0.00029257417,0.95927316
200018,0.002460327,0.0007280381,0.00033259235,0.0005247283,0.000617654,0.0006545613,0.006055074,0.00061867625,0.1630544,0.00027301375,0.0004525676,0.41894102,0.0002831488,0.003406634,0.39874125,0.00027301742,0.0015749126,0.00038698644,0.0006214171
200019,3.2708234e-05,3.4935874e-05,4.0446208e-05,0.00030512252,3.7956404e-05,3.2737255e-05,0.00011076561,0.0002029341,0.00067461637,2.9685796e-05,0.99641585,0.001645902,3.167827e-05,0.00012710171,6.3708474e-05,2.9686193e-05,7.0432965e-05,5.835891e-05,5.530361e-05
200020,0.02025358,0.00036110514,0.0002446827,0.00025869362,0.00024453783,0.0004028928,0.00027295275,0.5209226,0.0041032857,0.00024178755,0.00025120607,0.0043703937,0.0011516105,0.00095487264,0.00029336356,0.00024179078,0.00024368856,0.0014426673,0.44374427
200021,2.2885022e-05,1.1938946e-05,1.4792953e-05,1.925288e-05,1.1936636e-05,1.3231086e-05,2.383436e-05,4.330349e-05,0.99946815,1.1266363e-05,2.629818e-05,3.8446735e-05,2.187245e-05,6.0230843e-05,1.1707938e-05,1.1533855e-05,1.1674622e-05,2.3258492e-05,0.00015434896
200022,0.0006296496,0.0004817026,0.00026571768,0.0004041783,0.00026552417,0.0016673842,0.0004198561,0.06085941,0.09526638,0.00026257365,0.00027529334,0.008783386,0.00035145888,0.026417749,0.0002913206,0.00026257714,0.00026861025,0.0012463931,0.8015808
200023,2.8885672e-05,3.1726096e-05,1.7172462e-05,1.5007599e-05,2.032991e-05,2.439568e-05,0.99879223,2.8386332e-05,0.00032672266,1.4172424e-05,1.7557211e-05,0.00037320852,1.46985585e-05,0.00015498567,5.8843263e-05,1.4172613e-05,1.5469837e-05,2.2384536e-05,2.9738807e-05
200024,0.0007062102,0.0042870515,0.00019417271,0.00020076179,0.0001940313,0.0003522636,0.00022396895,0.0021464285,0.23290092,0.0001918754,0.00019934957,0.02999522,0.00023274675,0.034150008,0.00020530057,0.00019187796,0.000193384,0.0003542024,0.6930802
200025,9.0890644e-05,5.3132004e-05,2.4221365e-05,2.4285524e-05,7.597196e-05,0.00015466196,0.99747247,8.9977584e-05,0.0008366378,2.3210547e-05,2.6082384e-05,0.0008286958,2.4072211e-05,7.869651e-05,5.2066487e-05,2.3210856e-05,2.4801882e-05,3.898841e-05,5.7846824e-05
200026,1.39208305e-05,6.7637466e-06,9.664736e-06,1.02557515e-05,6.7624374e-06,7.1035447e-06,1.2932921e-05,4.619234e-05,0.9997205,6.3827088e-06,7.79773e-06,1.956013e-05,1.1724952e-05,2.3491415e-05,6.774372e-06,6.534251e-06,6.5367817e-06,1.2821364e-05,6.4188556e-05
200027,6.648964e-05,4.645476e-05,2.4873056e-05,2.4177096e-05,4.021191e-05,7.7292585e-05,0.9978728,7.499589e-05,0.00039376103,2.2831635e-05,3.757356e-05,0.0008680759,2.3679233e-05,0.00016709136,0.000115904164,2.283194e-05,2.85072e-05,3.8089704e-05,5.4368178e-05
200028,1.3902454e-05,5.7672314e-06,9.31184e-06,1.2300329e-05,6.0436146e-06,6.3901875e-06,1.9511817e-05,8.977143e-06,0.9997652,7.5381167e-06,1.1165557e-05,2.523096e-05,1.1218615e-05,2.3044451e-05,7.2786047e-06,5.5715477e-06,5.5783958e-06,1.1034833e-05,4.4903485e-05
200029,1.8847959e-05,1.5727588e-05,1.2215504e-05,2.636059e-05,1.1831174e-05,1.229444e-05,1.5010018e-05,7.961667e-05,0.9994019,1.1699706e-05,1.3201007e-05,8.7183755e-05,1.4190194e-05,7.548184e-05,1.2158253e-05,1.1699863e-05,1.1968685e-05,1.352324e-05,0.00015510956
200030,3.6447545e-05,2.4100467e-05,1.4292256e-05,1.4239754e-05,2.2791592e-05,6.566274e-05,0.9988967,4.1434654e-05,0.00032812086,1.3545851e-05,1.6337983e-05,0.0003705346,1.4048699e-05,3.6660473e-05,2.0218207e-05,1.3546032e-05,1.4076272e-05,2.22004e-05,3.4992445e-05
200031,0.0007399893,5.9781425e-05,5.311637e-05,5.260891e-05,5.81565e-05,0.0024932136,0.00021475418,0.00030867057,0.002118208,5.0289473e-05,5.753819e-05,0.0054732505,5.215636e-05,8.570043e-05,7.4127514e-05,0.9876956,5.3744025e-05,6.426002e-05,0.00029490233
200032,0.00748952,0.0018918711,0.00011425807,0.00011813531,0.00011412369,0.0013226749,0.0001741548,0.0035246315,0.9567821,0.00011290625,0.00011730431,0.0067209485,0.000117097545,0.0037424949,0.00014650963,0.00011290776,0.00011379396,0.00012717365,0.017157437
200033,5.295008e-05,3.9881623e-05,1.0333891e-05,1.6837734e-05,9.959772e-06,9.77447e-05,3.903378e-05,7.195313e-05,0.99931157,9.849089e-06,1.1363162e-05,9.1762864e-05,2.8118733e-05,0.0001026559,1.28176835e-05,9.849221e-06,1.0104292e-05,1.1186107e-05,6.2031446e-05
200034,0.00094095606,0.0012307524,0.00014973007,0.00015481086,0.00022916227,0.00066873856,0.0027691931,0.000825654,0.8652665,0.00014795829,0.00015372188,0.10131198,0.00015345105,0.024012337,0.00019483056,0.00014796027,0.00014912158,0.0001718672,0.0013213078
200035,0.0005055126,0.98480636,0.0001155868,9.022012e-05,0.00010818662,0.00020670544,0.0013642261,0.00019229307,0.003030583,6.7884816e-05,0.0002486007,0.004250014,7.040489e-05,0.00013437824,0.000735495,8.4961364e-05,0.0037105782,0.00012903608,0.00014894528
200036,0.00020262205,0.00020479495,0.0051444266,0.3524351,0.00020322409,0.00019378099,0.000430762,0.0002800322,0.00452123,0.00019999214,0.6315,0.0020026152,0.00019631855,0.0008908869,0.0003373659,0.0001839731,0.00036520677,0.00047177693,0.00023588385
200037,0.0011142541,0.00030923195,0.000110285175,0.0001140276,0.954905,0.012796033,0.0005448382,0.00057184894,0.0049665575,0.00010898036,0.0001132255,0.022547161,0.00011302592,0.00019543977,0.00017279653,0.00010898182,0.00011645216,0.00017592087,0.00091597065
200038,1.8724862e-05,1.8862222e-05,4.2400763e-05,0.00029809526,1.8346902e-05,1.8741475e-05,3.4975576e-05,4.4900662e-05,0.00023626117,1.6994589e-05,0.99846184,0.0004324296,1.8243873e-05,0.00021607472,2.1237282e-05,1.6994816e-05,1.7419468e-05,4.6302466e-05,2.110743e-05
200039,0.5405655,0.001763916,0.0002785298,0.00029447887,0.0002799728,0.0024274187,0.00034978284,0.25277904,0.004009758,0.00027523417,0.00028595558,0.0034503436,0.0009714958,0.0017893866,0.0003027247,0.00027523784,0.00027739815,0.0011419649,0.18848185
200040,6.329356e-05,4.272022e-05,2.8280268e-05,2.4252688e-05,4.9900627e-05,9.2071125e-05,0.9978532,6.3567226e-05,0.00065756356,2.305867e-05,2.7811651e-05,0.00070941256,2.3914672e-05,9.694241e-05,4.3354168e-05,2.3058978e-05,2.7220689e-05,8.4676685e-05,6.5607965e-05
200041,1.1489854e-05,4.9618516e-06,8.669524e-06,1.3506684e-05,5.199638e-06,5.497813e-06,1.3201857e-05,7.4741242e-06,0.9997904,1.7206583e-05,2.0530832e-05,1.5237996e-05,1.21894545e-05,2.8435437e-05,6.439688e-06,4.793495e-06,4.8015013e-06,6.612481e-06,2.3352195e-05
200042,9.93823e-05,8.798127e-05,4.9921924e-05,4.852508e-05,7.0552225e-05,0.00016081663,0.99518883,0.00014385243,0.0021465481,4.5824698e-05,4.9385744e-05,0.0012914772,4.752579e-05,0.00021996042,8.27761e-05,4.582531e-05,4.620269e-05,6.6674475e-05,0.00010795688
200043,0.010983085,0.00069903303,0.00017578877,0.0002059458,0.00045501828,0.00022443621,0.0032448,0.0003449165,0.042538818,0.00014972505,0.0002591511,0.034082264,0.00015528312,0.0017958082,0.90351206,0.00014972706,0.00047542382,0.0002102524,0.0003384566
200044,0.0032945408,0.00042257356,0.00027575303,0.000284304,0.47291777,0.07492554,0.0010655806,0.0014379008,0.008045669,0.00027171953,0.00028563105,0.019181535,0.00028180654,0.00036251303,0.0003506865,0.41480044,0.0002903497,0.00030808803,0.0011976366
200045,0.0029682,0.0003009434,0.00014249492,0.00014733021,0.92590505,0.039649922,0.00046385446,0.0009484911,0.0090524,0.00014080876,0.00014629385,0.018089103,0.00014603611,0.00019456845,0.00020942102,0.00014081063,0.00015045528,0.00016114485,0.0010426847
200046,0.3291174,0.00198685,0.00032039903,0.00033127118,0.00032016568,0.07701264,0.0007031662,0.0027206508,0.49722892,0.000316608,0.00032894095,0.07230545,0.0003283614,0.008895205,0.0014606101,0.00031661225,0.0003190973,0.00055030483,0.0054373513
200047,0.00023937864,0.00015663273,0.00017416115,0.00020646793,0.00014991366,0.0001556688,0.00025368537,0.0018356119,0.9158256,0.00014824797,0.00016577322,0.030223384,0.00016465926,0.03686895,0.00015405826,0.00014824995,0.00015537854,0.00023459602,0.0127396425
200048,9.761737e-05,8.912736e-05,4.2208925e-05,4.384616e-05,8.6819455e-05,0.00018828787,0.99163425,0.00019346386,0.005862421,4.1709456e-05,4.333422e-05,0.0010370337,4.3257874e-05,0.00029798245,6.339937e-05,4.1710016e-05,4.2053554e-05,5.276835e-05,9.867739e-05
200049,0.00029353358,4.8373793e-05,2.7847007e-05,2.8710505e-05,0.0001865635,0.0010244781,0.00013380962,0.00016825652,0.0007058384,2.7439657e-05,3.435647e-05,0.0013974786,2.8458322e-05,3.6608457e-05,3.0469513e-05,0.99555403,2.9321029e-05,3.10484e-05,0.00021336193
200050,0.00020551315,0.00019906371,0.00022905985,0.00024568418,0.00018869255,0.0001959364,0.0006469346,0.00085408887,0.66377264,0.00018659579,0.00021201257,0.26661503,0.00020725245,0.065070026,0.00019390906,0.00018659829,0.00019126068,0.00028305812,0.00031661353
200051,0.00062377495,5.40448e-05,5.0473394e-05,4.714802e-05,5.2122843e-05,0.003526541,0.00017609556,0.00031763624,0.0047123055,4.5072054e-05,5.774014e-05,0.0023836307,4.6745212e-05,6.374341e-05,5.412589e-05,0.9873546,4.8168207e-05,5.2309784e-05,0.00033369166
200052,0.001371563,0.001155732,0.00032551202,0.0003740173,0.00096219935,0.00027110663,0.00646358,0.0006915712,0.123415954,0.00023865236,0.00063027453,0.15011276,0.0002475118,0.00112841,0.006848103,0.00023865556,0.7046261,0.0004120237,0.00048631715
200053,0.00012737668,0.00012008,0.0001363493,0.0001940611,0.00011492894,0.00011971228,0.0017729665,0.0001436572,0.0017368976,0.00011365184,0.00016055183,0.04261776,0.0001541615,0.95172286,0.00011830169,0.00011365336,0.00011650835,0.00021244606,0.00020409901
200054,6.8221074e-05,5.200033e-05,2.6413349e-05,2.7303591e-05,5.6527926e-05,8.706175e-05,0.99567986,9.372118e-05,0.002592648,2.5973066e-05,2.799144e-05,0.00071839336,2.693726e-05,0.00031603492,3.662873e-05,2.5973412e-05,2.6187312e-05,3.5564914e-05,7.657343e-05
200055,0.00034910603,0.00017452305,0.000105013394,0.000108576925,0.0003407615,0.0006458385,0.9348677,0.0005412738,0.05841962,0.00010377095,0.000107813175,0.0027864792,0.00010762312,0.00046366084,0.00012743648,0.000103772334,0.00010774081,0.00019071152,0.00034853435
200056,0.0002103966,0.99396646,5.2700023e-05,4.669413e-05,5.4981312e-05,0.000106572064,0.0008616126,6.9863345e-05,0.0008101848,3.387481e-05,0.00014311832,0.0025529421,3.5132307e-05,0.00014487524,0.0004944469,4.2396085e-05,0.00020503667,8.7060835e-05,8.164753e-05
200057,4.3669028e-05,4.4006574e-05,0.00011366413,0.0007550684,4.2760563e-05,4.1763564e-05,9.9568366e-05,6.215197e-05,0.0006268145,3.9649283e-05,0.99502313,0.0025518932,4.2355394e-05,0.00017706158,6.567343e-05,3.9649814e-05,4.0640552e-05,0.00013964923,5.083757e-05
200058,0.0012914673,0.0001895457,0.00015941935,0.00016482895,0.00032943583,0.76975566,0.00085070333,0.19856142,0.005764049,0.00015753291,0.0001636695,0.00878377,0.00016338113,0.00031649764,0.00017603538,0.0005687827,0.00016833351,0.00036635657,0.012069055
200059,0.0003764199,0.00041031928,0.00029723952,0.00031425993,0.00029702304,0.0003232532,0.00037215158,0.0026953442,0.19203103,0.00029372252,0.00030516397,0.020138,0.00040074505,0.040781718,0.0003052344,0.00029372642,0.00029603185,0.00041298725,0.7396557
200060,0.00014376325,0.9926596,5.439512e-05,4.7193094e-05,8.046042e-05,5.2294614e-05,0.00031755288,8.177036e-05,0.0019169884,3.550112e-05,0.0001044081,0.0028775444,3.681906e-05,8.804076e-05,0.0009072072,5.1478215e-05,0.0004185746,5.400147e-05,7.244405e-05
200061,0.00086495385,0.00015642712,8.7287706e-05,9.024964e-05,0.0047262027,0.9709523,0.00045302167,0.0010220994,0.011303018,8.625489e-05,8.96148e-05,0.0050702384,8.945692e-05,0.00028304232,0.00011473248,9.2922506e-05,9.2163944e-05,0.00010081276,0.004325258
200062,3.5055513e-05,2.5038476e-05,1.5856534e-05,1.5412861e-05,2.3713324e-05,4.7598853e-05,0.9988464,4.6624376e-05,0.00025355123,1.4555148e-05,2.1728321e-05,0.0004041913,1.509546e-05,9.437579e-05,4.798554e-05,1.455534e-05,1.796063e-05,2.5677067e-05,3.4631976e-05
200063,0.0010339523,0.00021922143,0.00012116931,0.00012528106,0.9553997,0.011423192,0.0018302057,0.00066753605,0.007241076,0.00011973571,0.00012439981,0.019719154,0.00012418051,0.00030637902,0.00022401684,0.00055576785,0.00012794515,0.00014259705,0.0004944742
200064,0.00050097477,5.5827866e-05,4.919078e-05,4.912965e-05,5.4344753e-05,0.0026153808,0.00019735379,0.00029654976,0.0016187695,4.6963603e-05,5.5920424e-05,0.0027506326,4.8707072e-05,5.89576e-05,6.4728425e-05,0.9911542,5.018591e-05,5.6037923e-05,0.0002761476
200065,0.0033381067,0.0008305421,0.00022032889,0.00022780555,0.7660053,0.18382306,0.0010467818,0.0014657927,0.012993531,0.00021772191,0.0002262031,0.023810534,0.00022580438,0.00038391867,0.00030196636,0.00021780768,0.00023263737,0.00024523435,0.004186982
200066,0.00030398357,7.76391e-05,3.9605682e-05,4.0833802e-05,0.013128446,0.0010978113,0.00013863467,0.00019662194,0.0010204343,3.9026363e-05,4.366271e-05,0.0017515717,4.0475134e-05,5.2066796e-05,4.3335567e-05,0.98166186,4.1702122e-05,4.4158944e-05,0.00023813162
200067,0.015073701,0.0007749843,0.00033543463,0.00034681725,0.59695107,0.231599,0.0007750619,0.002705028,0.05959371,0.00033146568,0.00034437768,0.06807942,0.00034377063,0.0007606321,0.0005207153,0.00033147013,0.00033610422,0.00037188054,0.020425342
200068,0.0046856944,0.00058864465,0.00015317772,0.00015837551,0.0005184751,0.17342432,0.00031429293,0.7905229,0.0074576656,0.00015136514,0.00015726146,0.0058417744,0.00015698439,0.00025742332,0.00017742782,0.00015142477,0.00015422754,0.00016982075,0.01495881
200069,9.4208175e-05,7.846407e-05,4.0370665e-05,4.1936593e-05,8.6393986e-05,0.00013985865,0.989398,0.00015100003,0.008621645,3.9893028e-05,4.144699e-05,0.00073591014,4.137393e-05,0.00019840234,5.4019343e-05,3.989356e-05,4.0222098e-05,6.300762e-05,9.3982664e-05
200070,2.1797618e-05,9.3374465e-06,1.6541071e-05,2.5445966e-05,9.81399e-06,1.0376776e-05,5.417426e-05,1.633094e-05,0.99942833,3.0899428e-05,2.4840396e-05,8.4565465e-05,1.8576462e-05,8.66524e-05,9.183973e-06,9.04742e-06,9.064295e-06,1.6770275e-05,0.00011822481
200071,3.2622298e-05,3.6365396e-05,2.6872887e-05,3.8780523e-05,2.2001748e-05,2.2742346e-05,0.00017517224,5.6790865e-05,0.002103196,1.9960751e-05,0.000111924885,0.003928188,2.0701751e-05,0.00012013194,0.000121044126,1.9961017e-05,0.993057,3.2581596e-05,5.3971595e-05
200072,2.8477572e-05,3.984246e-05,3.06429e-05,0.0001241575,2.5166506e-05,2.4049434e-05,0.00016309769,0.0005968063,0.0008771831,2.2831931e-05,0.9967378,0.0010102856,2.436436e-05,6.537613e-05,4.136979e-05,2.2832235e-05,5.9298327e-05,5.8261634e-05,4.812564e-05
200073,0.0002878436,0.00022423505,0.00017458748,0.00018458482,0.00017446032,0.00019416663,0.00020015254,0.0015215111,0.087114565,0.00017252188,0.00017924217,0.017768878,0.00018851375,0.038739875,0.00017928354,0.00017252417,0.0001738783,0.00048220737,0.85186696
200074,0.0007975731,6.4539105e-05,5.2484582e-05,5.3961783e-05,5.968982e-05,0.0051447605,0.00018112388,0.00045436394,0.002399918,5.15827e-05,6.036844e-05,0.0025551831,5.349765e-05,9.09101e-05,7.263873e-05,0.9874243,5.5121942e-05,6.154953e-05,0.00036640337
200075,0.00029068853,0.00021708828,0.00021164202,0.00023949043,0.00020588897,0.00021383396,0.00027649285,0.001271775,0.72093886,0.00020360094,0.0004508094,0.02330201,0.00026452012,0.047565904,0.00021158087,0.00020360365,0.00021097882,0.00025683822,0.2034644
200076,0.00017445684,0.0007319448,0.007829235,0.00024078327,5.051281e-05,4.929475e-05,0.0005068172,0.00014837198,0.0011685105,4.5245244e-05,0.9847633,0.0013174856,4.6924877e-05,0.00014806073,0.00036742107,5.6626828e-05,0.0019679202,0.0002561297,0.00013093631
200077,5.5558085e-05,1.3167791e-05,2.308803e-05,3.354595e-05,1.4133836e-05,1.5521517e-05,0.00019673453,2.129758e-05,0.99904376,8.0851336e-05,4.4956192e-05,6.8423884e-05,3.2965392e-05,7.9247315e-05,1.8462199e-05,1.2721005e-05,1.2736615e-05,2.083309e-05,0.00021193629
200078,0.00059985544,0.00040551514,0.0001910477,0.0002019874,0.00019088507,0.0003572582,0.00020759206,0.3453177,0.012626511,0.00018878719,0.00019614125,0.005766438,0.00020628695,0.005646081,0.00019653051,0.0001887897,0.00019027149,0.0013282337,0.6259941
200079,0.0004312025,5.9820966e-05,5.1021838e-05,4.9978094e-05,5.525153e-05,0.004621332,0.00018291794,0.00030166528,0.0019343059,4.7777467e-05,5.9768445e-05,0.0029753852,4.9551152e-05,6.2030274e-05,6.233728e-05,0.988658,5.1059513e-05,5.784703e-05,0.0002887005
200080,3.1998825e-05,2.9160696e-05,3.3455417e-05,4.002318e-05,2.7559572e-05,2.9921253e-05,0.00011565717,4.950302e-05,0.99862397,2.7253303e-05,3.0853484e-05,0.00027796882,3.2714757e-05,0.00048452258,2.8321472e-05,2.7253669e-05,2.7934662e-05,3.5779165e-05,4.615298e-05
200081,3.142684e-05,1.1499994e-05,1.9005853e-05,2.6765176e-05,1.2086916e-05,1.2780032e-05,5.9777736e-05,2.298421e-05,0.9992994,6.136013e-05,2.153064e-05,7.825203e-05,2.6547443e-05,0.00010610454,1.6878188e-05,1.1142807e-05,1.1156491e-05,2.5974376e-05,0.00014535282
200082,0.042456374,0.00097634015,0.00022913534,0.00026872128,0.0008075312,0.00046504725,0.0059467857,0.0004649042,0.07944341,0.00020214624,0.00030954828,0.059469063,0.0002096507,0.0039544287,0.8028211,0.00020214895,0.0007822301,0.0002838656,0.0007075637
200083,0.0019248282,0.00030451253,0.00015608552,0.00016138196,0.93852437,0.018708058,0.0005881938,0.0011922398,0.012811956,0.00015423853,0.00016024677,0.022504894,0.00015996445,0.00033046736,0.00023012176,0.00015424057,0.00017659011,0.00017304446,0.0015845576
